timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:08:57,85290.0,12.0,2312110080.0,565129680.0,82313216.0,0.0,0.0,2345140224.0,628354160.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,628449904.0,738197504.0,525510336.0,102939568.0,82837504.0,4.0,9.0,3.280331,4.629705,0.0,66.022372,87949312.0,63700992.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34101.3,658485.6,7.0,1.2,2.5,100.0,704277.7,100.0,100.0,1325.7,0
2018-06-07 09:08:58,85290.0,12.0,2312110080.0,566347112.0,82313216.0,0.0,0.0,2345140224.0,629588768.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,630692072.0,738197504.0,527752504.0,102939568.0,82837504.0,4.0,9.0,3.280331,4.629705,0.0,61.293646,88014848.0,63700992.0,0.0041705011019995,16441.7,99.0,0.0,99.0,100.0,34101.4,658486.3,5.0,1.1,1.2,100.0,704273.9,100.0,100.0,1488.7,0
2018-06-07 09:08:59,85290.0,12.0,2312110080.0,569859136.0,82313216.0,0.0,0.0,2345140224.0,631788832.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,632934352.0,738197504.0,531252944.0,102939568.0,82837504.0,4.0,9.0,3.280331,4.629705,0.0,56.666969,88080384.0,63700992.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34101.6,658486.3,5.0,1.0,1.3,100.0,704277.8,64.4,98.0,1421.2,0
2018-06-07 09:09:00,85290.0,12.0,2312110080.0,649502880.0,82313216.0,0.0,0.0,2345140224.0,702434656.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,677746592.0,738197504.0,576065016.0,102939568.0,82837504.0,4.0,10.0,3.280331,4.629705,0.0,60.33774,89587712.0,63963136.0,0.0041705011019995,16441.7,99.0,0.0,98.0,97.0,34141.8,658446.6,359.0,42.3,270.0,98.0,704266.9,74.7,97.0,8323.6,0
2018-06-07 09:09:01,85290.0,12.0,2312110080.0,651797664.0,82313216.0,0.0,0.0,2345140224.0,704634736.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,681246752.0,738197504.0,578307184.0,102939568.0,82837504.0,4.0,10.0,3.3519080000000003,4.820946,0.0,56.38481,89653248.0,63963136.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34143.6,658445.2,6.0,1.1,1.3,100.0,704264.5,100.0,100.0,2561.2,0
2018-06-07 09:09:02,85290.0,12.0,2312110080.0,653014752.0,82313216.0,0.0,0.0,2345140224.0,705869328.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,683489320.0,738197504.0,580549752.0,102939568.0,82837504.0,4.0,10.0,3.3519080000000003,4.820946,0.0,53.406744,89653248.0,63963136.0,0.0041705011019995,16441.7,100.0,0.0,99.0,100.0,34143.6,658445.4,4.0,1.0,1.2,99.0,704260.5,100.0,100.0,1558.2,0
2018-06-07 09:09:03,85290.0,12.0,2312110080.0,655309536.0,82313216.0,0.0,0.0,2345140224.0,712005664.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,685731512.0,738197504.0,582791944.0,102939568.0,82837504.0,4.0,10.0,3.3519080000000003,4.820946,0.0,50.370686,89915392.0,64225280.0,0.0041705011019995,16441.7,100.0,0.0,99.0,99.0,34143.6,658445.5,7.0,1.2,2.5,100.0,704258.7,100.0,100.0,1525.1,0
2018-06-07 09:09:04,85290.0,12.0,2312110080.0,657744008.0,82313216.0,0.0,0.0,2345140224.0,713240272.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,687973680.0,738197504.0,585034112.0,102939568.0,82837504.0,4.0,10.0,3.3519080000000003,4.820946,0.0,48.048972,89915392.0,64225280.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34143.7,658445.7,5.0,1.1,1.2,100.0,704256.5,99.0,100.0,1324.4,0
2018-06-07 09:09:05,85290.0,12.0,2312110080.0,721876944.0,82313216.0,0.0,0.0,2345140224.0,768884216.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,731469432.0,738197504.0,629787984.0,102939568.0,82837504.0,4.0,11.0,3.3519080000000003,4.820946,0.0,50.786876,90701824.0,64487424.0,0.0041705011019995,16441.7,99.0,0.0,92.1,100.0,34188.7,658401.0,364.7,42.8,258.1,100.0,704214.2,99.0,98.0,7545.5,0
2018-06-07 09:09:06,85290.0,12.0,2312110080.0,723094032.0,82313216.0,0.0,0.0,2345140224.0,770118840.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,733711936.0,738197504.0,632030152.0,102939568.0,82837504.0,4.0,11.0,3.423088,5.009025,0.0,48.734135,90832896.0,64487424.0,0.0041705011019995,16443.5,100.0,0.0,99.0,98.0,34194.1,658390.5,7.0,1.3,2.5,100.0,704204.6,100.0,99.0,1461.2,0
2018-06-07 09:09:07,85290.0,12.0,2312110080.0,725389208.0,82313216.0,0.0,0.0,2345140224.0,772319112.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,737211888.0,738197504.0,634272320.0,102939568.0,82837504.0,4.0,11.0,3.423088,5.009025,0.0,46.488303,90898432.0,64487424.0,0.0041705011019995,16443.3,99.0,0.0,97.0,100.0,34194.8,658387.2,6.0,1.1,1.4,100.0,704206.6,98.0,100.0,1954.4,0
2018-06-07 09:09:08,85290.0,12.0,2312110080.0,728941112.0,82313216.0,0.0,0.0,2345140224.0,773553704.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,739454040.0,738197504.0,636514472.0,102939568.0,82837504.0,4.0,11.0,3.423088,5.009025,0.0,44.760249,90963968.0,64487424.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34198.8,658383.9,5.0,1.1,1.3,100.0,704202.7,100.0,100.0,1303.3,0
2018-06-07 09:09:09,85290.0,12.0,2312110080.0,732452952.0,82313216.0,0.0,0.0,2345140224.0,775753832.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,741696208.0,738197504.0,638756640.0,102939568.0,82837504.0,4.0,11.0,3.423088,5.009025,0.0,42.835866,90963968.0,64487424.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34201.0,658382.4,8.0,1.3,2.6,100.0,704200.7,100.0,100.0,1149.6,0
2018-06-07 09:09:10,85290.0,12.0,2489843712.0,193292464.0,55050240.0,54950424.0,0.0,2527592448.0,185177584.0,103131472.0,55050240.0,33554432.0,0.0,2308440064.0,768277016.0,738197504.0,665337448.0,102939568.0,82837504.0,4.0,12.0,3.423088,5.009025,0.0,45.561958,91815936.0,64749568.0,0.0041705011019995,16441.7,96.0,0.0,96.0,92.0,34258.9,658325.7,390.7,45.9,279.5,100.0,704176.6,96.0,96.0,7900.6,0
2018-06-07 09:09:11,85290.0,12.0,2489843712.0,196610168.0,55050240.0,54950424.0,0.0,2527592448.0,189345368.0,103131472.0,55050240.0,33554432.0,0.0,2308440064.0,770519168.0,738197504.0,668837384.0,102939568.0,82837504.0,4.0,12.0,3.493874,5.193995,0.0,43.758497,91881472.0,64749568.0,0.0041705011019995,16441.7,100.0,0.0,99.0,100.0,34260.2,658323.6,31.9,8.4,8.3,99.0,704172.6,100.0,100.0,1438.1,0
2018-06-07 09:09:12,85290.0,12.0,2489843712.0,197863712.0,55050240.0,54950424.0,0.0,2527592448.0,190614408.0,103131472.0,55050240.0,33554432.0,0.0,2308440064.0,776698816.0,738197504.0,675017032.0,102939568.0,82837504.0,4.0,12.0,3.493874,5.193995,0.0,42.355897,91947008.0,64749568.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34255.9,658327.2,10.0,1.5,2.9,100.0,704166.7,100.0,100.0,1281.5,0
2018-06-07 09:09:13,85290.0,12.0,2489843712.0,199788040.0,55050240.0,54950424.0,0.0,2527592448.0,209375112.0,103131472.0,55050240.0,33554432.0,0.0,2308440064.0,820982960.0,738197504.0,718043392.0,102939568.0,82837504.0,4.0,12.0,3.493874,5.193995,0.0,40.986528,92209152.0,64749568.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34257.9,658325.1,8.0,1.3,2.4,99.0,704125.9,100.0,99.0,1248.7,0
2018-06-07 09:09:14,85290.0,12.0,2489843712.0,201041944.0,55050240.0,54950424.0,0.0,2527592448.0,217891944.0,103131472.0,55050240.0,33554432.0,0.0,2520252416.0,207008656.0,955777024.0,27187336.0,102947760.0,77070336.0,4.0,12.0,3.493874,5.193995,0.0,39.748983,92209152.0,64749568.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34257.9,658325.2,8.0,1.5,10.2,97.0,704109.5,100.0,100.0,1624.8,0
2018-06-07 09:09:15,85290.0,12.0,2489843712.0,211850800.0,55050240.0,54950424.0,165.0,2527592448.0,451987664.0,103131472.0,55050240.0,33554432.0,257.0,2520252416.0,692584120.0,955777024.0,512762800.0,102947760.0,77070336.0,4.0,14.0,3.493874,5.193995,0.0,42.662736,92864512.0,64749568.0,0.0041705011019995,16441.7,99.0,0.0,99.0,100.0,34263.7,658318.4,320.0,6265.7,245.4,99.0,704082.5,100.0,100.0,4996.3,0
2018-06-07 09:09:16,85290.0,12.0,2489843712.0,219451552.0,55050240.0,54950424.0,165.0,2527592448.0,460445536.0,103131472.0,55050240.0,33554432.0,257.0,2520252416.0,735327760.0,955777024.0,555506440.0,102947760.0,77070336.0,4.0,14.0,3.57424,5.40566,0.0,41.550272,93192192.0,65011712.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34264.4,658317.9,56.8,7.2,21.5,99.0,704080.6,91.9,99.0,13298.8,0
2018-06-07 09:09:17,85290.0,12.0,2489843712.0,227909904.0,55050240.0,54950424.0,165.0,2527592448.0,462433336.0,103131472.0,55050240.0,33554432.0,257.0,2520252416.0,765009856.0,955777024.0,585188536.0,102947760.0,77070336.0,4.0,14.0,3.57424,5.40566,0.0,40.379677,93257728.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34266.6,658316.4,132.6,6323.0,6.9,100.0,704080.6,100.0,100.0,1672.8,0
2018-06-07 09:09:18,85290.0,12.0,2489843712.0,237108720.0,55050240.0,54950424.0,165.0,2527592448.0,477426088.0,103131472.0,55050240.0,33554432.0,257.0,2520252416.0,807657944.0,955777024.0,627836624.0,102947760.0,77070336.0,4.0,14.0,3.57424,5.40566,0.0,39.377716,93257728.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34266.6,658316.7,9.0,1.5,5.1,99.0,704080.2,100.0,100.0,1666.5,0
2018-06-07 09:09:19,85290.0,12.0,2489843712.0,245526136.0,55050240.0,54950424.0,165.0,2527592448.0,479413920.0,103131472.0,55050240.0,33554432.0,257.0,2520252416.0,849245928.0,955777024.0,669424608.0,102947760.0,77070336.0,4.0,14.0,3.57424,5.40566,0.0,38.372947,93323264.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34266.7,658317.3,66.8,3166.3,3.8,100.0,704091.4,100.0,100.0,1553.7,0
2018-06-07 09:09:20,85290.0,12.0,2489843712.0,506302224.0,55050240.0,54950424.0,296.0,2527592448.0,834374072.0,103131472.0,55050240.0,33554432.0,472.0,2562719744.0,745347392.0,1056440320.0,556579008.0,169895120.0,18874368.0,4.0,15.0,3.57424,5.40566,0.0,41.252609,93650944.0,65011712.0,0.0041705011019995,16441.7,98.0,0.0,90.0,85.0,34272.5,658309.3,835.5,3251.2,372.1,96.9,703798.9,100.0,100.0,2390.9,0
2018-06-07 09:09:21,125212.0,29.0,2489843712.0,609715352.0,55050240.0,54950424.0,296.0,2527592448.0,836361904.0,103131472.0,55050240.0,33554432.0,472.0,2562719744.0,789095480.0,1056440320.0,601363136.0,169895120.0,18874368.0,4.0,15.0,3.664133,5.643578,0.0,40.252493,93650944.0,65011712.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34273.4,658307.6,138.6,6490.3,8.1,99.0,703798.2,98.0,100.0,11065.0,0
2018-06-07 09:09:22,125212.0,29.0,2489843712.0,625498760.0,55050240.0,54950424.0,296.0,2527592448.0,839618712.0,103131472.0,55050240.0,33554432.0,472.0,2562719744.0,834527144.0,1056440320.0,645758760.0,169895120.0,18874368.0,4.0,15.0,3.664133,5.643578,0.0,39.362338,93650944.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34273.7,658307.6,70.8,3252.9,3.9,100.0,703798.7,100.0,100.0,1476.7,0
2018-06-07 09:09:23,125212.0,29.0,2489843712.0,634180528.0,55050240.0,54950424.0,296.0,2527592448.0,841606536.0,103131472.0,55050240.0,33554432.0,472.0,2562719744.0,862799104.0,1056440320.0,674030720.0,169895120.0,18874368.0,4.0,15.0,3.664133,5.643578,0.0,38.43963,93650944.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34273.4,658307.8,136.6,6516.7,6.7,100.0,703798.2,100.0,100.0,1535.8,0
2018-06-07 09:09:24,125212.0,29.0,2489843712.0,642043904.0,55050240.0,54950424.0,296.0,2527592448.0,850280944.0,103131472.0,55050240.0,33554432.0,472.0,2562719744.0,907493808.0,1056440320.0,719761256.0,169895120.0,18874368.0,4.0,15.0,3.664133,5.643578,0.0,37.644668,93650944.0,65011712.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34273.4,658307.7,72.8,3309.7,6.4,99.0,703799.1,100.0,100.0,1825.2,0
2018-06-07 09:09:25,203650.0,29.0,2489843712.0,1032548208.0,55050240.0,54950424.0,296.0,2527592448.0,987618544.0,103131472.0,55050240.0,33554432.0,646.0,2632974336.0,569370736.0,1056440320.0,338772768.0,169903312.0,89128960.0,5.0,16.0,3.664133,5.643578,0.0,39.615339,93913088.0,65273856.0,0.0041705011019995,16441.7,97.0,1.0,95.0,98.0,34552.4,658029.3,970.6,169.3,350.6,99.0,703689.3,100.0,100.0,3616.2,0
2018-06-07 09:09:26,203650.0,56.0,2604662784.0,358064664.0,41418752.0,41391880.0,296.0,2527592448.0,989606344.0,103131472.0,55050240.0,33554432.0,646.0,2632974336.0,603027320.0,1056440320.0,372429104.0,169903312.0,89128960.0,4.0,16.0,3.751312,5.870951,0.0,39.57508,94175232.0,65273856.0,0.0041705011019995,16441.7,99.0,0.0,100.0,100.0,34553.7,658027.0,344.8,6569.9,93.7,100.0,703687.9,99.0,100.0,3675.1,0
2018-06-07 09:09:27,203650.0,56.0,2604662784.0,366860336.0,41418752.0,41391880.0,296.0,2527592448.0,998312904.0,103131472.0,55050240.0,33554432.0,646.0,2632974336.0,646376496.0,1056440320.0,415778624.0,169903312.0,89128960.0,4.0,16.0,3.751312,5.870951,0.0,38.78501,94175232.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34553.7,658026.1,73.7,3222.4,6.5,99.0,703687.8,100.0,100.0,2016.0,0
2018-06-07 09:09:28,203650.0,56.0,2604662784.0,375719432.0,41418752.0,41391880.0,296.0,2527592448.0,1013646096.0,103131472.0,55050240.0,33554432.0,646.0,2632974336.0,689133176.0,1056440320.0,458534960.0,169903312.0,89128960.0,4.0,16.0,3.751312,5.870951,0.0,38.033556,94175232.0,65273856.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34555.8,658024.3,6.0,1.2,2.7,100.0,703688.0,100.0,100.0,1924.9,0
2018-06-07 09:09:29,203650.0,56.0,2604662784.0,378604776.0,41418752.0,41391880.0,296.0,2527592448.0,1023583824.0,103131472.0,55050240.0,33554432.0,646.0,2632974336.0,720084328.0,1056440320.0,489486112.0,169903312.0,89128960.0,4.0,16.0,3.751312,5.870951,0.0,37.268828000000006,94240768.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34555.9,658024.6,8.0,1.3,3.7,99.0,703687.9,100.0,100.0,1645.4,0
2018-06-07 09:09:31,253464.0,86.0,2604662784.0,747193736.0,41418752.0,41391880.0,411.0,2613575680.0,454975720.0,131908056.0,40894464.0,33554432.0,845.0,2845310976.0,396078080.0,1268252672.0,141308616.0,169911504.0,89653248.0,4.0,17.0,3.838009,6.094567,0.0,39.003374,94896128.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34598.3,657978.6,67.7,3248.4,3.9,97.9,703600.9,98.0,100.0,5498.0,0
2018-06-07 09:09:32,253464.0,86.0,2604662784.0,749432808.0,41418752.0,41391880.0,411.0,2613575680.0,463767656.0,131908056.0,40894464.0,33554432.0,845.0,2845310976.0,428399024.0,1268252672.0,174477800.0,169911504.0,89653248.0,4.0,17.0,3.838009,6.094567,0.0,38.246083,94896128.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34599.4,657979.5,7.0,1.3,3.7,99.0,703601.7,100.0,100.0,1687.7,0
2018-06-07 09:09:33,253464.0,86.0,2604662784.0,751198656.0,41418752.0,41391880.0,411.0,2613575680.0,486801264.0,131908056.0,40894464.0,33554432.0,845.0,2845310976.0,476938896.0,1268252672.0,222169488.0,169911504.0,89653248.0,4.0,17.0,3.838009,6.094567,0.0,37.628257,94896128.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34601.6,657977.8,10.0,1.6,5.0,100.0,703601.7,100.0,100.0,1862.1,0
2018-06-07 09:09:34,253464.0,86.0,2604662784.0,758998864.0,41418752.0,41391880.0,411.0,2613575680.0,495199320.0,131908056.0,40894464.0,33554432.0,845.0,2845310976.0,520823664.0,1268252672.0,266054200.0,169911504.0,89653248.0,4.0,17.0,3.838009,6.094567,0.0,36.97202100000001,94896128.0,65273856.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34605.7,657974.0,69.8,3256.2,4.1,99.0,703601.7,100.0,100.0,1787.7,0
2018-06-07 09:09:35,302890.0,86.0,2604662784.0,1018694912.0,41418752.0,41391880.0,519.0,2613575680.0,816655240.0,131908056.0,40894464.0,33554432.0,1047.0,2845310976.0,1303121976.0,1268252672.0,1047729160.0,169911504.0,89653248.0,4.0,18.0,3.838009,6.094567,0.0,39.205689,95944704.0,65536000.0,0.0041705011019995,16441.7,98.0,1.0,98.0,98.0,34663.1,657916.8,963.8,155.8,394.2,100.0,703602.4,100.0,100.0,2968.1,0
2018-06-07 09:09:36,302890.0,116.0,2604662784.0,1108024752.0,41418752.0,41391880.0,519.0,2613575680.0,832815920.0,131908056.0,40894464.0,33554432.0,1047.0,2845310976.0,1345373960.0,1268252672.0,1090604520.0,169911504.0,89653248.0,4.0,18.0,3.92644,6.321098,0.0,38.565516,95944704.0,65536000.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,34669.2,657910.1,9.0,1.6,5.1,89.0,703600.7,99.0,98.0,7340.5,0
2018-06-07 09:09:37,302890.0,116.0,2604662784.0,1109790640.0,41418752.0,41391880.0,519.0,2613575680.0,847863712.0,131908056.0,40894464.0,33554432.0,1047.0,2845310976.0,1389359104.0,1268252672.0,1134589640.0,169911504.0,89653248.0,4.0,18.0,3.92644,6.321098,0.0,37.989019,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34671.3,657908.1,7.0,1.3,2.7,100.0,703601.5,100.0,100.0,1787.0,0
2018-06-07 09:09:38,302890.0,116.0,2604662784.0,1110910200.0,41418752.0,41391880.0,519.0,2613575680.0,856296680.0,131908056.0,40894464.0,33554432.0,1047.0,2845310976.0,1419616888.0,1268252672.0,1164224072.0,169911504.0,89653248.0,4.0,18.0,3.92644,6.321098,0.0,37.337846,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,99.0,100.0,34673.3,657906.2,7.0,1.3,3.6,99.0,703600.7,100.0,100.0,1739.1,0
2018-06-07 09:09:39,302890.0,116.0,2604662784.0,1120430016.0,41418752.0,41391880.0,519.0,2613575680.0,858006712.0,131908056.0,40894464.0,33554432.0,1047.0,2845310976.0,1463371864.0,1268252672.0,1208602440.0,169911504.0,89653248.0,4.0,18.0,3.92644,6.321098,0.0,36.784848,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,99.0,34687.4,657892.5,138.6,6466.4,8.3,100.0,703582.3,100.0,100.0,1622.5,0
